date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2023-11-27,15677,[],-0.631088,-0.62349,0.371662
2023-11-28,15678,[],-0.81697,-0.433884,0.540641
2023-11-29,15679,[],-0.942261,-0.222521,0.690079
2023-11-30,15680,['emotional_negative'],-0.997669,-0.0,0.814576
2023-12-01,15681,[],-0.979084,0.222521,0.909632
2023-12-02,15682,[],-0.887885,0.433884,0.971812
2023-12-03,15683,[],-0.730836,0.62349,0.998867
2023-12-04,15684,[],-0.519584,0.781831,0.989821
2023-12-05,15685,[],-0.269797,0.900969,0.945001
2023-12-06,15686,['physical_negative'],-0.0,0.974928,0.866025
2023-12-07,15687,[],0.269797,1.0,0.75575
2023-12-08,15688,[],0.519584,0.974928,0.618159
2023-12-09,15689,[],0.730836,0.900969,0.458227
2023-12-10,15690,[],0.887885,0.781831,0.281733
2023-12-11,15691,[],0.979084,0.62349,0.095056
2023-12-12,15692,[],0.997669,0.433884,-0.095056
2023-12-13,15693,[],0.942261,0.222521,-0.281733
2023-12-14,15694,['emotional_negative'],0.81697,-0.0,-0.458227
2023-12-15,15695,[],0.631088,-0.222521,-0.618159
2023-12-16,15696,[],0.398401,-0.433884,-0.75575
2023-12-17,15697,[],0.136167,-0.62349,-0.866025
2023-12-18,15698,[],-0.136167,-0.781831,-0.945001
2023-12-19,15699,[],-0.398401,-0.900969,-0.989821
2023-12-20,15700,[],-0.631088,-0.974928,-0.998867
2023-12-21,15701,[],-0.81697,-1.0,-0.971812
2023-12-22,15702,[],-0.942261,-0.974928,-0.909632
2023-12-23,15703,[],-0.997669,-0.900969,-0.814576
2023-12-24,15704,[],-0.979084,-0.781831,-0.690079
2023-12-25,15705,[],-0.887885,-0.62349,-0.540641
2023-12-26,15706,[],-0.730836,-0.433884,-0.371662
2023-12-27,15707,[],-0.519584,-0.222521,-0.189251
2023-12-28,15708,"['emotional_negative', 'intellectual_positive']",-0.269797,-0.0,0.0
2023-12-29,15709,['physical_negative'],-0.0,0.222521,0.189251
2023-12-30,15710,[],0.269797,0.433884,0.371662
2023-12-31,15711,[],0.519584,0.62349,0.540641
2024-01-01,15712,[],0.730836,0.781831,0.690079
2024-01-02,15713,[],0.887885,0.900969,0.814576
2024-01-03,15714,[],0.979084,0.974928,0.909632
2024-01-04,15715,[],0.997669,1.0,0.971812
2024-01-05,15716,[],0.942261,0.974928,0.998867
2024-01-06,15717,[],0.81697,0.900969,0.989821
2024-01-07,15718,[],0.631088,0.781831,0.945001
2024-01-08,15719,[],0.398401,0.62349,0.866025
2024-01-09,15720,[],0.136167,0.433884,0.75575
2024-01-10,15721,[],-0.136167,0.222521,0.618159
2024-01-11,15722,['emotional_negative'],-0.398401,-0.0,0.458227
2024-01-12,15723,[],-0.631088,-0.222521,0.281733
2024-01-13,15724,[],-0.81697,-0.433884,0.095056
2024-01-14,15725,[],-0.942261,-0.62349,-0.095056
2024-01-15,15726,[],-0.997669,-0.781831,-0.281733
2024-01-16,15727,[],-0.979084,-0.900969,-0.458227
2024-01-17,15728,[],-0.887885,-0.974928,-0.618159
2024-01-18,15729,[],-0.730836,-1.0,-0.75575
2024-01-19,15730,[],-0.519584,-0.974928,-0.866025
2024-01-20,15731,[],-0.269797,-0.900969,-0.945001
2024-01-21,15732,['physical_negative'],-0.0,-0.781831,-0.989821
2024-01-22,15733,[],0.269797,-0.62349,-0.998867
2024-01-23,15734,[],0.519584,-0.433884,-0.971812
2024-01-24,15735,[],0.730836,-0.222521,-0.909632
2024-01-25,15736,['emotional_negative'],0.887885,-0.0,-0.814576
2024-01-26,15737,[],0.979084,0.222521,-0.690079
2024-01-27,15738,[],0.997669,0.433884,-0.540641
2024-01-28,15739,[],0.942261,0.62349,-0.371662
2024-01-29,15740,[],0.81697,0.781831,-0.189251
2024-01-30,15741,['intellectual_negative'],0.631088,0.900969,-0.0
2024-01-31,15742,[],0.398401,0.974928,0.189251
2024-02-01,15743,[],0.136167,1.0,0.371662
2024-02-02,15744,[],-0.136167,0.974928,0.540641
2024-02-03,15745,[],-0.398401,0.900969,0.690079
2024-02-04,15746,[],-0.631088,0.781831,0.814576
2024-02-05,15747,[],-0.81697,0.62349,0.909632
2024-02-06,15748,[],-0.942261,0.433884,0.971812
2024-02-07,15749,[],-0.997669,0.222521,0.998867
2024-02-08,15750,['emotional_positive'],-0.979084,0.0,0.989821
2024-02-09,15751,[],-0.887885,-0.222521,0.945001
2024-02-10,15752,[],-0.730836,-0.433884,0.866025
2024-02-11,15753,[],-0.519584,-0.62349,0.75575
2024-02-12,15754,[],-0.269797,-0.781831,0.618159
2024-02-13,15755,['physical_negative'],-0.0,-0.900969,0.458227
2024-02-14,15756,[],0.269797,-0.974928,0.281733
2024-02-15,15757,[],0.519584,-1.0,0.095056
2024-02-16,15758,[],0.730836,-0.974928,-0.095056
2024-02-17,15759,[],0.887885,-0.900969,-0.281733
2024-02-18,15760,[],0.979084,-0.781831,-0.458227
2024-02-19,15761,[],0.997669,-0.62349,-0.618159
2024-02-20,15762,[],0.942261,-0.433884,-0.75575
2024-02-21,15763,[],0.81697,-0.222521,-0.866025
2024-02-22,15764,['emotional_negative'],0.631088,-0.0,-0.945001
2024-02-23,15765,[],0.398401,0.222521,-0.989821
2024-02-24,15766,[],0.136167,0.433884,-0.998867
2024-02-25,15767,[],-0.136167,0.62349,-0.971812
2024-02-26,15768,[],-0.398401,0.781831,-0.909632
2024-02-27,15769,[],-0.631088,0.900969,-0.814576
2024-02-28,15770,[],-0.81697,0.974928,-0.690079
2024-02-29,15771,[],-0.942261,1.0,-0.540641
2024-03-01,15772,[],-0.997669,0.974928,-0.371662
2024-03-02,15773,[],-0.979084,0.900969,-0.189251
2024-03-03,15774,['intellectual_negative'],-0.887885,0.781831,-0.0
2024-03-04,15775,[],-0.730836,0.62349,0.189251
2024-03-05,15776,[],-0.519584,0.433884,0.371662
2024-03-06,15777,[],-0.269797,0.222521,0.540641
2024-03-07,15778,"['physical_positive', 'emotional_positive']",0.0,0.0,0.690079
2024-03-08,15779,[],0.269797,-0.222521,0.814576
2024-03-09,15780,[],0.519584,-0.433884,0.909632
2024-03-10,15781,[],0.730836,-0.62349,0.971812
2024-03-11,15782,[],0.887885,-0.781831,0.998867
2024-03-12,15783,[],0.979084,-0.900969,0.989821
2024-03-13,15784,[],0.997669,-0.974928,0.945001
2024-03-14,15785,[],0.942261,-1.0,0.866025
2024-03-15,15786,[],0.81697,-0.974928,0.75575
2024-03-16,15787,[],0.631088,-0.900969,0.618159
2024-03-17,15788,[],0.398401,-0.781831,0.458227
2024-03-18,15789,[],0.136167,-0.62349,0.281733
2024-03-19,15790,[],-0.136167,-0.433884,0.095056
2024-03-20,15791,[],-0.398401,-0.222521,-0.095056
2024-03-21,15792,['emotional_positive'],-0.631088,0.0,-0.281733
2024-03-22,15793,[],-0.81697,0.222521,-0.458227
2024-03-23,15794,[],-0.942261,0.433884,-0.618159
2024-03-24,15795,[],-0.997669,0.62349,-0.75575
2024-03-25,15796,[],-0.979084,0.781831,-0.866025
2024-03-26,15797,[],-0.887885,0.900969,-0.945001
2024-03-27,15798,[],-0.730836,0.974928,-0.989821
2024-03-28,15799,[],-0.519584,1.0,-0.998867
2024-03-29,15800,[],-0.269797,0.974928,-0.971812
2024-03-30,15801,['physical_negative'],-0.0,0.900969,-0.909632
2024-03-31,15802,[],0.269797,0.781831,-0.814576
2024-04-01,15803,[],0.519584,0.62349,-0.690079
2024-04-02,15804,[],0.730836,0.433884,-0.540641
2024-04-03,15805,[],0.887885,0.222521,-0.371662
2024-04-04,15806,['emotional_positive'],0.979084,0.0,-0.189251
2024-04-05,15807,['intellectual_negative'],0.997669,-0.222521,-0.0
2024-04-06,15808,[],0.942261,-0.433884,0.189251
2024-04-07,15809,[],0.81697,-0.62349,0.371662
2024-04-08,15810,[],0.631088,-0.781831,0.540641
2024-04-09,15811,[],0.398401,-0.900969,0.690079
2024-04-10,15812,[],0.136167,-0.974928,0.814576
2024-04-11,15813,[],-0.136167,-1.0,0.909632
2024-04-12,15814,[],-0.398401,-0.974928,0.971812
2024-04-13,15815,[],-0.631088,-0.900969,0.998867
2024-04-14,15816,[],-0.81697,-0.781831,0.989821
2024-04-15,15817,[],-0.942261,-0.62349,0.945001
2024-04-16,15818,[],-0.997669,-0.433884,0.866025
2024-04-17,15819,[],-0.979084,-0.222521,0.75575
2024-04-18,15820,['emotional_negative'],-0.887885,-0.0,0.618159
2024-04-19,15821,[],-0.730836,0.222521,0.458227
2024-04-20,15822,[],-0.519584,0.433884,0.281733
2024-04-21,15823,[],-0.269797,0.62349,0.095056
2024-04-22,15824,['physical_negative'],-0.0,0.781831,-0.095056
2024-04-23,15825,[],0.269797,0.900969,-0.281733
2024-04-24,15826,[],0.519584,0.974928,-0.458227
2024-04-25,15827,[],0.730836,1.0,-0.618159
2024-04-26,15828,[],0.887885,0.974928,-0.75575
2024-04-27,15829,[],0.979084,0.900969,-0.866025
2024-04-28,15830,[],0.997669,0.781831,-0.945001
2024-04-29,15831,[],0.942261,0.62349,-0.989821
2024-04-30,15832,[],0.81697,0.433884,-0.998867
2024-05-01,15833,[],0.631088,0.222521,-0.971812
2024-05-02,15834,['emotional_positive'],0.398401,0.0,-0.909632
2024-05-03,15835,[],0.136167,-0.222521,-0.814576
2024-05-04,15836,[],-0.136167,-0.433884,-0.690079
2024-05-05,15837,[],-0.398401,-0.62349,-0.540641
2024-05-06,15838,[],-0.631088,-0.781831,-0.371662
2024-05-07,15839,[],-0.81697,-0.900969,-0.189251
2024-05-08,15840,['intellectual_positive'],-0.942261,-0.974928,0.0
2024-05-09,15841,[],-0.997669,-1.0,0.189251
2024-05-10,15842,[],-0.979084,-0.974928,0.371662
2024-05-11,15843,[],-0.887885,-0.900969,0.540641
2024-05-12,15844,[],-0.730836,-0.781831,0.690079
2024-05-13,15845,[],-0.519584,-0.62349,0.814576
2024-05-14,15846,[],-0.269797,-0.433884,0.909632
2024-05-15,15847,['physical_positive'],0.0,-0.222521,0.971812
2024-05-16,15848,['emotional_negative'],0.269797,-0.0,0.998867
2024-05-17,15849,[],0.519584,0.222521,0.989821
2024-05-18,15850,[],0.730836,0.433884,0.945001
2024-05-19,15851,[],0.887885,0.62349,0.866025
2024-05-20,15852,[],0.979084,0.781831,0.75575
2024-05-21,15853,[],0.997669,0.900969,0.618159
2024-05-22,15854,[],0.942261,0.974928,0.458227
2024-05-23,15855,[],0.81697,1.0,0.281733
2024-05-24,15856,[],0.631088,0.974928,0.095056
2024-05-25,15857,[],0.398401,0.900969,-0.095056
2024-05-26,15858,[],0.136167,0.781831,-0.281733
2024-05-27,15859,[],-0.136167,0.62349,-0.458227
2024-05-28,15860,[],-0.398401,0.433884,-0.618159
2024-05-29,15861,[],-0.631088,0.222521,-0.75575
2024-05-30,15862,['emotional_positive'],-0.81697,0.0,-0.866025
2024-05-31,15863,[],-0.942261,-0.222521,-0.945001
2024-06-01,15864,[],-0.997669,-0.433884,-0.989821
2024-06-02,15865,[],-0.979084,-0.62349,-0.998867
2024-06-03,15866,[],-0.887885,-0.781831,-0.971812
2024-06-04,15867,[],-0.730836,-0.900969,-0.909632
2024-06-05,15868,[],-0.519584,-0.974928,-0.814576
2024-06-06,15869,[],-0.269797,-1.0,-0.690079
2024-06-07,15870,['physical_positive'],0.0,-0.974928,-0.540641
2024-06-08,15871,[],0.269797,-0.900969,-0.371662
2024-06-09,15872,[],0.519584,-0.781831,-0.189251
2024-06-10,15873,['intellectual_negative'],0.730836,-0.62349,-0.0
2024-06-11,15874,[],0.887885,-0.433884,0.189251
2024-06-12,15875,[],0.979084,-0.222521,0.371662
2024-06-13,15876,['emotional_negative'],0.997669,-0.0,0.540641
2024-06-14,15877,[],0.942261,0.222521,0.690079
2024-06-15,15878,[],0.81697,0.433884,0.814576
2024-06-16,15879,[],0.631088,0.62349,0.909632
2024-06-17,15880,[],0.398401,0.781831,0.971812
2024-06-18,15881,[],0.136167,0.900969,0.998867
2024-06-19,15882,[],-0.136167,0.974928,0.989821
2024-06-20,15883,[],-0.398401,1.0,0.945001
2024-06-21,15884,[],-0.631088,0.974928,0.866025
2024-06-22,15885,[],-0.81697,0.900969,0.75575
2024-06-23,15886,[],-0.942261,0.781831,0.618159
2024-06-24,15887,[],-0.997669,0.62349,0.458227
2024-06-25,15888,[],-0.979084,0.433884,0.281733
2024-06-26,15889,[],-0.887885,0.222521,0.095056
2024-06-27,15890,['emotional_positive'],-0.730836,0.0,-0.095056
2024-06-28,15891,[],-0.519584,-0.222521,-0.281733
2024-06-29,15892,[],-0.269797,-0.433884,-0.458227
2024-06-30,15893,['physical_negative'],-0.0,-0.62349,-0.618159
2024-07-01,15894,[],0.269797,-0.781831,-0.75575
2024-07-02,15895,[],0.519584,-0.900969,-0.866025
2024-07-03,15896,[],0.730836,-0.974928,-0.945001
2024-07-04,15897,[],0.887885,-1.0,-0.989821
2024-07-05,15898,[],0.979084,-0.974928,-0.998867
2024-07-06,15899,[],0.997669,-0.900969,-0.971812
2024-07-07,15900,[],0.942261,-0.781831,-0.909632
2024-07-08,15901,[],0.81697,-0.62349,-0.814576
2024-07-09,15902,[],0.631088,-0.433884,-0.690079
2024-07-10,15903,[],0.398401,-0.222521,-0.540641
2024-07-11,15904,['emotional_positive'],0.136167,0.0,-0.371662
2024-07-12,15905,[],-0.136167,0.222521,-0.189251
2024-07-13,15906,['intellectual_negative'],-0.398401,0.433884,-0.0
2024-07-14,15907,[],-0.631088,0.62349,0.189251
2024-07-15,15908,[],-0.81697,0.781831,0.371662
2024-07-16,15909,[],-0.942261,0.900969,0.540641
2024-07-17,15910,[],-0.997669,0.974928,0.690079
2024-07-18,15911,[],-0.979084,1.0,0.814576
2024-07-19,15912,[],-0.887885,0.974928,0.909632
2024-07-20,15913,[],-0.730836,0.900969,0.971812
2024-07-21,15914,[],-0.519584,0.781831,0.998867
2024-07-22,15915,[],-0.269797,0.62349,0.989821
2024-07-23,15916,['physical_negative'],-0.0,0.433884,0.945001
2024-07-24,15917,[],0.269797,0.222521,0.866025
2024-07-25,15918,['emotional_positive'],0.519584,0.0,0.75575
2024-07-26,15919,[],0.730836,-0.222521,0.618159
2024-07-27,15920,[],0.887885,-0.433884,0.458227
2024-07-28,15921,[],0.979084,-0.62349,0.281733
2024-07-29,15922,[],0.997669,-0.781831,0.095056
2024-07-30,15923,[],0.942261,-0.900969,-0.095056
2024-07-31,15924,[],0.81697,-0.974928,-0.281733
2024-08-01,15925,[],0.631088,-1.0,-0.458227
2024-08-02,15926,[],0.398401,-0.974928,-0.618159
2024-08-03,15927,[],0.136167,-0.900969,-0.75575
2024-08-04,15928,[],-0.136167,-0.781831,-0.866025
2024-08-05,15929,[],-0.398401,-0.62349,-0.945001
2024-08-06,15930,[],-0.631088,-0.433884,-0.989821
2024-08-07,15931,[],-0.81697,-0.222521,-0.998867
2024-08-08,15932,['emotional_positive'],-0.942261,0.0,-0.971812
2024-08-09,15933,[],-0.997669,0.222521,-0.909632
2024-08-10,15934,[],-0.979084,0.433884,-0.814576
2024-08-11,15935,[],-0.887885,0.62349,-0.690079
2024-08-12,15936,[],-0.730836,0.781831,-0.540641
2024-08-13,15937,[],-0.519584,0.900969,-0.371662
2024-08-14,15938,[],-0.269797,0.974928,-0.189251
2024-08-15,15939,"['physical_negative', 'intellectual_negative']",-0.0,1.0,-0.0
2024-08-16,15940,[],0.269797,0.974928,0.189251
2024-08-17,15941,[],0.519584,0.900969,0.371662
2024-08-18,15942,[],0.730836,0.781831,0.540641
2024-08-19,15943,[],0.887885,0.62349,0.690079
2024-08-20,15944,[],0.979084,0.433884,0.814576
2024-08-21,15945,[],0.997669,0.222521,0.909632
2024-08-22,15946,['emotional_positive'],0.942261,0.0,0.971812
2024-08-23,15947,[],0.81697,-0.222521,0.998867
2024-08-24,15948,[],0.631088,-0.433884,0.989821
2024-08-25,15949,[],0.398401,-0.62349,0.945001
2024-08-26,15950,[],0.136167,-0.781831,0.866025
2024-08-27,15951,[],-0.136167,-0.900969,0.75575
2024-08-28,15952,[],-0.398401,-0.974928,0.618159
2024-08-29,15953,[],-0.631088,-1.0,0.458227
2024-08-30,15954,[],-0.81697,-0.974928,0.281733
2024-08-31,15955,[],-0.942261,-0.900969,0.095056
2024-09-01,15956,[],-0.997669,-0.781831,-0.095056
2024-09-02,15957,[],-0.979084,-0.62349,-0.281733
2024-09-03,15958,[],-0.887885,-0.433884,-0.458227
2024-09-04,15959,[],-0.730836,-0.222521,-0.618159
2024-09-05,15960,['emotional_negative'],-0.519584,-0.0,-0.75575
2024-09-06,15961,[],-0.269797,0.222521,-0.866025
2024-09-07,15962,['physical_positive'],0.0,0.433884,-0.945001
2024-09-08,15963,[],0.269797,0.62349,-0.989821
2024-09-09,15964,[],0.519584,0.781831,-0.998867
2024-09-10,15965,[],0.730836,0.900969,-0.971812
2024-09-11,15966,[],0.887885,0.974928,-0.909632
2024-09-12,15967,[],0.979084,1.0,-0.814576
2024-09-13,15968,[],0.997669,0.974928,-0.690079
2024-09-14,15969,[],0.942261,0.900969,-0.540641
2024-09-15,15970,[],0.81697,0.781831,-0.371662
2024-09-16,15971,[],0.631088,0.62349,-0.189251
2024-09-17,15972,['intellectual_positive'],0.398401,0.433884,0.0
2024-09-18,15973,[],0.136167,0.222521,0.189251
2024-09-19,15974,['emotional_positive'],-0.136167,0.0,0.371662
2024-09-20,15975,[],-0.398401,-0.222521,0.540641
2024-09-21,15976,[],-0.631088,-0.433884,0.690079
2024-09-22,15977,[],-0.81697,-0.62349,0.814576
2024-09-23,15978,[],-0.942261,-0.781831,0.909632
2024-09-24,15979,[],-0.997669,-0.900969,0.971812
2024-09-25,15980,[],-0.979084,-0.974928,0.998867
2024-09-26,15981,[],-0.887885,-1.0,0.989821
2024-09-27,15982,[],-0.730836,-0.974928,0.945001
2024-09-28,15983,[],-0.519584,-0.900969,0.866025
2024-09-29,15984,[],-0.269797,-0.781831,0.75575
2024-09-30,15985,['physical_negative'],-0.0,-0.62349,0.618159
2024-10-01,15986,[],0.269797,-0.433884,0.458227
2024-10-02,15987,[],0.519584,-0.222521,0.281733
2024-10-03,15988,['emotional_negative'],0.730836,-0.0,0.095056
2024-10-04,15989,[],0.887885,0.222521,-0.095056
2024-10-05,15990,[],0.979084,0.433884,-0.281733
2024-10-06,15991,[],0.997669,0.62349,-0.458227
2024-10-07,15992,[],0.942261,0.781831,-0.618159
2024-10-08,15993,[],0.81697,0.900969,-0.75575
2024-10-09,15994,[],0.631088,0.974928,-0.866025
2024-10-10,15995,[],0.398401,1.0,-0.945001
2024-10-11,15996,[],0.136167,0.974928,-0.989821
2024-10-12,15997,[],-0.136167,0.900969,-0.998867
2024-10-13,15998,[],-0.398401,0.781831,-0.971812
2024-10-14,15999,[],-0.631088,0.62349,-0.909632
2024-10-15,16000,[],-0.81697,0.433884,-0.814576
2024-10-16,16001,[],-0.942261,0.222521,-0.690079
2024-10-17,16002,['emotional_negative'],-0.997669,-0.0,-0.540641
2024-10-18,16003,[],-0.979084,-0.222521,-0.371662
2024-10-19,16004,[],-0.887885,-0.433884,-0.189251
2024-10-20,16005,['intellectual_negative'],-0.730836,-0.62349,-0.0
2024-10-21,16006,[],-0.519584,-0.781831,0.189251
2024-10-22,16007,[],-0.269797,-0.900969,0.371662
2024-10-23,16008,['physical_negative'],-0.0,-0.974928,0.540641
2024-10-24,16009,[],0.269797,-1.0,0.690079
2024-10-25,16010,[],0.519584,-0.974928,0.814576
2024-10-26,16011,[],0.730836,-0.900969,0.909632
2024-10-27,16012,[],0.887885,-0.781831,0.971812
2024-10-28,16013,[],0.979084,-0.62349,0.998867
2024-10-29,16014,[],0.997669,-0.433884,0.989821
2024-10-30,16015,[],0.942261,-0.222521,0.945001
2024-10-31,16016,['emotional_negative'],0.81697,-0.0,0.866025
2024-11-01,16017,[],0.631088,0.222521,0.75575
2024-11-02,16018,[],0.398401,0.433884,0.618159
2024-11-03,16019,[],0.136167,0.62349,0.458227
2024-11-04,16020,[],-0.136167,0.781831,0.281733
2024-11-05,16021,[],-0.398401,0.900969,0.095056
2024-11-06,16022,[],-0.631088,0.974928,-0.095056
2024-11-07,16023,[],-0.81697,1.0,-0.281733
2024-11-08,16024,[],-0.942261,0.974928,-0.458227
2024-11-09,16025,[],-0.997669,0.900969,-0.618159
2024-11-10,16026,[],-0.979084,0.781831,-0.75575
2024-11-11,16027,[],-0.887885,0.62349,-0.866025
2024-11-12,16028,[],-0.730836,0.433884,-0.945001
2024-11-13,16029,[],-0.519584,0.222521,-0.989821
2024-11-14,16030,['emotional_negative'],-0.269797,-0.0,-0.998867
2024-11-15,16031,['physical_negative'],-0.0,-0.222521,-0.971812
2024-11-16,16032,[],0.269797,-0.433884,-0.909632
2024-11-17,16033,[],0.519584,-0.62349,-0.814576
2024-11-18,16034,[],0.730836,-0.781831,-0.690079
2024-11-19,16035,[],0.887885,-0.900969,-0.540641
2024-11-20,16036,[],0.979084,-0.974928,-0.371662
2024-11-21,16037,[],0.997669,-1.0,-0.189251
2024-11-22,16038,['intellectual_negative'],0.942261,-0.974928,-0.0
2024-11-23,16039,[],0.81697,-0.900969,0.189251
2024-11-24,16040,[],0.631088,-0.781831,0.371662
2024-11-25,16041,[],0.398401,-0.62349,0.540641
2024-11-26,16042,[],0.136167,-0.433884,0.690079
2024-11-27,16043,[],-0.136167,-0.222521,0.814576
2024-11-28,16044,['emotional_negative'],-0.398401,-0.0,0.909632
2024-11-29,16045,[],-0.631088,0.222521,0.971812
2024-11-30,16046,[],-0.81697,0.433884,0.998867
2024-12-01,16047,[],-0.942261,0.62349,0.989821
2024-12-02,16048,[],-0.997669,0.781831,0.945001
2024-12-03,16049,[],-0.979084,0.900969,0.866025
2024-12-04,16050,[],-0.887885,0.974928,0.75575
2024-12-05,16051,[],-0.730836,1.0,0.618159
2024-12-06,16052,[],-0.519584,0.974928,0.458227
2024-12-07,16053,[],-0.269797,0.900969,0.281733
2024-12-08,16054,['physical_negative'],-0.0,0.781831,0.095056
2024-12-09,16055,[],0.269797,0.62349,-0.095056
2024-12-10,16056,[],0.519584,0.433884,-0.281733
2024-12-11,16057,[],0.730836,0.222521,-0.458227
2024-12-12,16058,['emotional_positive'],0.887885,0.0,-0.618159
2024-12-13,16059,[],0.979084,-0.222521,-0.75575
2024-12-14,16060,[],0.997669,-0.433884,-0.866025
2024-12-15,16061,[],0.942261,-0.62349,-0.945001
2024-12-16,16062,[],0.81697,-0.781831,-0.989821
2024-12-17,16063,[],0.631088,-0.900969,-0.998867
2024-12-18,16064,[],0.398401,-0.974928,-0.971812
2024-12-19,16065,[],0.136167,-1.0,-0.909632
2024-12-20,16066,[],-0.136167,-0.974928,-0.814576
2024-12-21,16067,[],-0.398401,-0.900969,-0.690079
2024-12-22,16068,[],-0.631088,-0.781831,-0.540641
2024-12-23,16069,[],-0.81697,-0.62349,-0.371662
2024-12-24,16070,[],-0.942261,-0.433884,-0.189251
2024-12-25,16071,['intellectual_negative'],-0.997669,-0.222521,-0.0
2024-12-26,16072,['emotional_negative'],-0.979084,-0.0,0.189251
2024-12-27,16073,[],-0.887885,0.222521,0.371662
2024-12-28,16074,[],-0.730836,0.433884,0.540641
2024-12-29,16075,[],-0.519584,0.62349,0.690079
